id,category,subtype,question,language,expected_vehicle,expected_field,expected_excel_column,expected_value,actual_answer,detected_intent,status,match_count,passed,failure_reason,timestamp
TEST-0653,Intent collision,collision,MH14DT8310 kitne owner hain?,hinglish,MH14DT8310,owners,OWNERSHIP,4,"2013 Grey 320 D, Diesel — yeh 4 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0654,Intent collision,collision,MH12LV6272 kitne owner hain?,hinglish,MH12LV6272,owners,OWNERSHIP,1,"2015 Black Superb, Diesel — yeh 1 owner wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0655,Intent collision,collision,MH04EX5711 kitne owner hain?,hinglish,MH04EX5711,owners,OWNERSHIP,3,"2011 White Etios, Petrol — yeh 3 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0656,Intent collision,collision,MH12GV9152 kitne owner hain?,hinglish,MH12GV9152,owners,OWNERSHIP,2,"2011 White SX4, CNG — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0657,Intent collision,collision,MH14FG6511 kitne owner hain?,hinglish,MH14FG6511,owners,OWNERSHIP,2,"2016 Blue KUV100, Petrol — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0658,Intent collision,collision,MH02DW6849 ka colour kya hai?,hinglish,MH02DW6849,color,COLOR,Silver,"2015 Silver Verna, Petrol — colour Silver hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0659,Intent collision,collision,MH43X4524 ka colour kya hai?,hinglish,MH43X4524,color,COLOR,Black,"2009 Black SX4, Petrol — colour Black hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0661,Intent collision,collision,MH06AB2640 ka colour kya hai?,hinglish,MH06AB2640,color,COLOR,Silver,"2005 Silver Alto, Petrol — colour Silver hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0662,Intent collision,collision,MH02DN7322 ka colour kya hai?,hinglish,MH02DN7322,color,COLOR,Gold,"2014 Gold Mobilio, Diesel — colour Gold hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0663,Intent collision,collision,MH17AZ1644 me kitne airbags hain?,hinglish,MH17AZ1644,airbags,Airbags,2,"2014 Silver SX4, Petrol+CNG — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0664,Intent collision,collision,MH01CP5885 me kitne airbags hain?,hinglish,MH01CP5885,airbags,Airbags,2,"2017 Red WRV, Petrol — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0665,Intent collision,collision,MH31FA8504 me kitne airbags hain?,hinglish,MH31FA8504,airbags,Airbags,2,"2018 White Ertiga, Diesel — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0666,Intent collision,collision,MH12SQ6178 me kitne airbags hain?,hinglish,MH12SQ6178,airbags,Airbags,2,"2020 White Dzire, Petrol — Airbags: 2 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0667,Intent collision,collision,MH01CH2427 me kitne airbags hain?,hinglish,MH01CH2427,airbags,Airbags,6,"2016 Silver Creta, Diesel — Airbags: 6 airbags. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0668,Intent collision,collision,MH14DF2164 me kitni seats hai?,hinglish,MH14DF2164,seats,SEATS,5,"2012 Beige Rapid, Diesel — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0669,Intent collision,collision,MH12QM0294 me kitni seats hai?,hinglish,MH12QM0294,seats,SEATS,5,"2018 Silver Yaris, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0671,Intent collision,collision,MH01AL4153 me kitni seats hai?,hinglish,MH01AL4153,seats,SEATS,5,"2009 Grey Civic, Petrol — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0672,Intent collision,collision,MH12GV9152 me kitni seats hai?,hinglish,MH12GV9152,seats,SEATS,5,"2011 White SX4, CNG — 5 seater hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0673,Intent collision,collision,MH01BB3922 ka mileage kitna hai?,hinglish,MH01BB3922,mileage,Mileage (ARAI),23.2,"2012 Silver Dzire, Petrol — Mileage (ARAI): 23.2 kmpl. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0675,Intent collision,collision,MH46W9381 ka mileage kitna hai?,hinglish,MH46W9381,mileage,Mileage (ARAI),13.7,"2013 Grey Innova, Diesel — Mileage (ARAI): 13.7 kmpl. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0676,Intent collision,collision,MH48CK8407 ka mileage kitna hai?,hinglish,MH48CK8407,mileage,Mileage (ARAI),18.9,"2012 Grey Rapid, Petrol — Mileage (ARAI): 18.9 kmpl. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0677,Intent collision,collision,MH03BH4523 ka mileage kitna hai?,hinglish,MH03BH4523,mileage,Mileage (ARAI),15.0,"2012 Black Corolla Altis, Petrol — Mileage (ARAI): 15.0 kmpl. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0678,Media,media,MH03DK8116 ki photo hai kya?,hinglish,MH03DK8116,media,-,no fabricated url,2021 Silver Nexon ke photos abhi available nahi — visit pe dikha denge.,photo_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0679,Media,media,MH01CH3610 ki photo hai kya?,hinglish,MH01CH3610,media,-,no fabricated url,2016 Silver City ke photos abhi available nahi — visit pe dikha denge.,photo_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0680,Media,media,MH05BS3118 ka video available hai?,hinglish,MH05BS3118,media,-,no fabricated url,2013 White A4 ka video abhi available nahi — visit pe dikha denge.,video_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0681,Media,media,MH48M3879 ka video available hai?,hinglish,MH48M3879,media,-,no fabricated url,2012 Q5 ka video abhi available nahi — visit pe dikha denge.,video_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0682,Media,media,MH01EB2005 ki photo hai kya?,hinglish,MH01EB2005,media,-,no fabricated url,2022 Black Xuv 700 ke photos abhi available nahi — visit pe dikha denge.,photo_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0683,Media,media,MH46X4200 ki photo hai kya?,hinglish,MH46X4200,media,-,no fabricated url,2013 Grey B 180 ke photos abhi available nahi — visit pe dikha denge.,photo_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0684,Media,media,MH50U0269 ka video available hai?,hinglish,MH50U0269,media,-,no fabricated url,2022 White Nexon ka video abhi available nahi — visit pe dikha denge.,video_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0685,Media,media,MH46AU7579 ka video available hai?,hinglish,MH46AU7579,media,-,no fabricated url,2016 Red Jazz ka video abhi available nahi — visit pe dikha denge.,video_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0686,Media,media,MH43AN7569 ka video available hai?,hinglish,MH43AN7569,media,-,no fabricated url,2013 Cooper ka video abhi available nahi — visit pe dikha denge.,video_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0687,Media,media,MH04ET0678 ki photo hai kya?,hinglish,MH04ET0678,media,-,no fabricated url,2010 White Innova ke photos abhi available nahi — visit pe dikha denge.,photo_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0688,Media,media,MH03DG0675 ka video available hai?,hinglish,MH03DG0675,media,-,no fabricated url,2019 Blue Santro ka video abhi available nahi — visit pe dikha denge.,video_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0689,Media,media,MH31FA8504 ki photo hai kya?,hinglish,MH31FA8504,media,-,no fabricated url,2018 White Ertiga ke photos abhi available nahi — visit pe dikha denge.,photo_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0690,Media,media,MH03BH4523 ka video available hai?,hinglish,MH03BH4523,media,-,no fabricated url,2012 Black Corolla Altis ka video abhi available nahi — visit pe dikha denge.,video_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0691,Media,media,MH01BF3195 ki photo hai kya?,hinglish,MH01BF3195,media,-,no fabricated url,2012 Beige i10 ke photos abhi available nahi — visit pe dikha denge.,photo_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0692,Media,media,MH06AB2640 ki photo hai kya?,hinglish,MH06AB2640,media,-,no fabricated url,2005 Silver Alto ke photos abhi available nahi — visit pe dikha denge.,photo_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0693,Media,media,MH02CZ6044 ki photo hai kya?,hinglish,MH02CZ6044,media,-,no fabricated url,2013 White Jaguar ke photos abhi available nahi — visit pe dikha denge.,photo_request,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0694,Multilingual,hindi,MH02CL5672 की कीमत क्या है?,hindi,MH02CL5672,price,RATE,2.29,"Haan, 2012 Silver Etios, Petrol available hai — ₹2.29 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0695,Multilingual,hindi,MH04FZ0167 की कीमत क्या है?,hindi,MH04FZ0167,price,RATE,2.95,"Haan, 2015 White Eeco, CNG available hai — ₹2.95 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0696,Multilingual,hindi,MH46AP9496 की कीमत क्या है?,hindi,MH46AP9496,price,RATE,0.9,"Haan, 2016 White Kwid, Petrol available hai — ₹0.90 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0697,Multilingual,hindi,MH02DG5438 की कीमत क्या है?,hindi,MH02DG5438,price,RATE,2.49,"Haan, 2013 Red Amaze, Diesel available hai — ₹2.49 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0698,Multilingual,hindi,MH02DW4592 की कीमत क्या है?,hindi,MH02DW4592,price,RATE,7.99,"Haan, 2015 Blue Scorpio, Diesel available hai — ₹7.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0699,Multilingual,hindi,MH48S5354 की कीमत क्या है?,hindi,MH48S5354,price,RATE,3.19,"Haan, 2014 Silver XUV500, Diesel available hai — ₹3.19 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0700,Multilingual,hindi,MH12GZ3321 की कीमत क्या है?,hindi,MH12GZ3321,price,RATE,4.95,"Haan, 2012 White Innova, Diesel available hai — ₹4.95 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0701,Multilingual,hindi,MH01AV5828 की कीमत क्या है?,hindi,MH01AV5828,price,RATE,1.99,"Haan, 2010 Silver Vento, Petrol available hai — ₹1.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0702,Multilingual,hindi,MH01BG1360 में कौन सा ईंधन है?,hindi,MH01BG1360,fuel,FUEL,Diesel,"2013 White Safari, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0703,Multilingual,hindi,MH48M3879 में कौन सा ईंधन है?,hindi,MH48M3879,fuel,FUEL,Diesel,"2012 Q5, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0704,Multilingual,hindi,MH04JD6116 में कौन सा ईंधन है?,hindi,MH04JD6116,fuel,FUEL,Petrol+CNG,"2017 Red City, Petrol+CNG — fuel Petrol+CNG hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0705,Multilingual,hindi,MH03BH1035 में कौन सा ईंधन है?,hindi,MH03BH1035,fuel,FUEL,Diesel,"2012 Gold i20, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0706,Multilingual,hindi,MH02FR8785 में कौन सा ईंधन है?,hindi,MH02FR8785,fuel,FUEL,Diesel,"2022 Red Thar, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0707,Multilingual,hindi,MH47AG9919 में कौन सा ईंधन है?,hindi,MH47AG9919,fuel,FUEL,Diesel,"2019 Gold Harrier, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0708,Multilingual,hindi,MH02FJ4705 में कौन सा ईंधन है?,hindi,MH02FJ4705,fuel,FUEL,Petrol,"2020 Blue Nexon, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0709,Multilingual,hindi,MH02EE7766 में कौन सा ईंधन है?,hindi,MH02EE7766,fuel,FUEL,Diesel,"2016 White Rapid, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0710,Multilingual,hindi,MH50U0269 कितने किलोमीटर चली है?,hindi,MH50U0269,km,KM,45065,"2022 White Nexon, Petrol — 45,065 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0711,Multilingual,hindi,MH03BH5132 कितने किलोमीटर चली है?,hindi,MH03BH5132,km,KM,77895,"2012 Blue Polo, Petrol — 77,895 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0712,Multilingual,hindi,MH14DF2233 कितने किलोमीटर चली है?,hindi,MH14DF2233,km,KM,85000,"2012 Evoque, Diesel — 85,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0713,Multilingual,hindi,MH01BB3922 कितने किलोमीटर चली है?,hindi,MH01BB3922,km,KM,91626,"2012 Silver Dzire, Petrol — 91,626 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0714,Multilingual,hindi,MH04FZ0167 कितने किलोमीटर चली है?,hindi,MH04FZ0167,km,KM,80000,"2015 White Eeco, CNG — 80,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0715,Multilingual,hindi,MH47W5797 कितने किलोमीटर चली है?,hindi,MH47W5797,km,KM,32706,"2017 Red Grand i10, Petrol — 32,706 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0716,Multilingual,hindi,MH02DS6532 कितने किलोमीटर चली है?,hindi,MH02DS6532,km,KM,98000,"2014 Orange EcoSport, Diesel — 98,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0717,Multilingual,hindi,MH48AW6922 कितने किलोमीटर चली है?,hindi,MH48AW6922,km,KM,72000,"2018 Red KUV100, Petrol+CNG — 72,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0718,Multilingual,hindi,MH47AG9919 किस साल की है?,hindi,MH47AG9919,year,YEAR,2019,"2019 Gold Harrier, Diesel — yeh 2019 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0719,Multilingual,hindi,MH12QF0611 किस साल की है?,hindi,MH12QF0611,year,YEAR,2018,"2018 Black Baleno, Petrol+CNG — yeh 2018 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0720,Multilingual,hindi,MH12SQ6178 किस साल की है?,hindi,MH12SQ6178,year,YEAR,2020,"2020 White Dzire, Petrol — yeh 2020 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0721,Multilingual,hindi,MH02DG5438 किस साल की है?,hindi,MH02DG5438,year,YEAR,2013,"2013 Red Amaze, Diesel — yeh 2013 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0722,Multilingual,hindi,MH04KL8861 किस साल की है?,hindi,MH04KL8861,year,YEAR,2022,"2022 Silver City, Petrol — yeh 2022 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0723,Multilingual,hindi,MH03DG0675 किस साल की है?,hindi,MH03DG0675,year,YEAR,2019,"2019 Blue Santro, CNG — yeh 2019 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0724,Multilingual,hindi,MH01BB3922 किस साल की है?,hindi,MH01BB3922,year,YEAR,2012,"2012 Silver Dzire, Petrol — yeh 2012 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0725,Multilingual,hindi,MH43AT0820 किस साल की है?,hindi,MH43AT0820,year,YEAR,2015,"2015 White B 180, Diesel — yeh 2015 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0726,Multilingual,hindi,MH02LL2311 का रंग क्या है?,hindi,MH02LL2311,color,COLOR,Silver,"2012 Silver Benz, Petrol — colour Silver hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0727,Multilingual,hindi,MH02EU5588 का रंग क्या है?,hindi,MH02EU5588,color,COLOR,White,"2018 White Kodiaq, Diesel — colour White hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
